,note_name,start_time,duration,velocity,tempo
1418,G5,359.25,0.25,100,250.0
1419,F#5,359.5,0.25,100,250.0
1420,E5,359.75,0.25,100,250.0
1421,E-5,360.0,0.25,100,250.0
1422,B4,360.25,0.25,100,250.0
1423,E-5,360.5,0.25,100,250.0
1424,F#5,360.75,0.25,100,250.0
1425,A5,361.0,0.25,100,250.0
1426,G5,361.25,0.25,100,250.0
1427,F#5,361.5,0.25,100,250.0
1428,E5,361.75,0.25,100,250.0
1429,E-5,362.0,0.25,100,250.0
1430,C#5,362.25,0.25,100,250.0
1431,B4,362.5,0.25,100,250.0
1432,A4,362.75,0.25,100,250.0
1433,G4,363.0,0.25,100,250.0
1434,B4,363.25,0.25,100,250.0
1435,E5,363.5,0.25,100,250.0
1436,G4,363.75,0.25,100,250.0
1437,F#4,364.0,0.25,100,250.0
1438,A4,364.25,0.25,100,250.0
1439,D5,364.5,0.25,100,250.0
1440,F#4,364.75,0.25,100,250.0
1441,E4,365.0,0.25,100,250.0
1442,G4,365.25,0.25,100,250.0
1443,C5,365.5,0.25,100,250.0
1444,E4,365.75,0.25,100,250.0
1445,E-4,366.0,0.25,100,250.0
1446,F#4,366.25,0.25,100,250.0
1447,A4,366.5,0.25,100,250.0
1448,C5,366.75,0.25,100,250.0
1449,B4,367.0,0.25,100,250.0
1450,C#5,367.25,0.25,100,250.0
1451,E-5,367.5,0.25,100,250.0
1452,E5,367.75,0.25,100,250.0
1453,F#5,368.0,0.25,100,250.0
1454,G5,368.25,0.25,100,250.0
1455,A5,368.5,0.25,100,250.0
1456,F#5,368.75,0.25,100,250.0
1457,G5,369.0,0.25,100,250.0
1458,B4,369.25,0.25,100,250.0
1459,E4,369.5,0.25,100,250.0
1460,B4,369.75,0.25,100,250.0
1461,F#5,370.0,0.25,100,250.0
1462,B4,370.25,0.25,100,250.0
1463,D4,370.5,0.25,100,250.0
1464,B4,370.75,0.25,100,250.0
1465,E5,371.0,0.25,100,250.0
1466,A4,371.25,0.25,100,250.0
1467,C4,371.5,0.25,100,250.0
1468,A4,371.75,0.25,100,250.0
1469,D5,372.0,0.25,100,250.0
1470,G#4,372.25,0.25,100,250.0
1471,B3,372.5,0.25,100,250.0
1472,C4,372.75,0.25,100,250.0
1473,D4,373.0,0.25,100,250.0
1474,E4,373.25,0.25,100,250.0
1475,F#4,373.5,0.25,100,250.0
1476,G#4,373.75,0.25,100,250.0
1477,A4,374.0,0.25,100,250.0
1478,B4,374.25,0.25,100,250.0
1479,C5,374.5,0.25,100,250.0
1480,D5,374.75,0.25,100,250.0
1481,E5,375.0,0.25,100,250.0
1482,C5,375.25,0.25,100,250.0
1483,A4,375.5,0.25,100,250.0
1484,B4,375.75,0.25,100,250.0
1485,C5,376.0,0.25,100,250.0
1486,D5,376.25,0.25,100,250.0
1487,E5,376.5,0.25,100,250.0
1488,F#5,376.75,0.25,100,250.0
1489,G5,377.0,0.25,100,250.0
1490,A5,377.25,0.25,100,250.0
1491,B5,377.5,0.25,100,250.0
1492,C6,377.75,0.25,100,250.0
1493,E-5,378.0,0.25,100,250.0
1494,B5,378.25,0.25,100,250.0
1495,F#5,378.5,0.25,100,250.0
1496,E-5,378.75,0.25,100,250.0
1497,B4,379.0,0.25,100,250.0
1498,F#5,379.25,0.25,100,250.0
1499,E-5,379.5,0.25,100,250.0
1500,B4,379.75,0.25,100,250.0
1501,A4,380.0,0.25,100,250.0
1502,C5,380.25,0.25,100,250.0
1503,B4,380.5,0.25,100,250.0
1504,A4,380.75,0.25,100,250.0
1505,G4,381.0,0.25,100,250.0
1506,B4,381.25,0.25,100,250.0
1507,C#5,381.5,0.25,100,250.0
1508,E-5,381.75,0.25,100,250.0
1509,E5,382.0,0.25,100,250.0
1510,G4,382.25,0.25,100,250.0
1511,F#4,382.5,0.25,100,250.0
1512,E4,382.75,0.25,100,250.0
1513,B3,383.0,0.25,100,250.0
1514,F#4,383.25,0.25,100,250.0
1515,E5,383.5,0.25,100,250.0
1516,E-5,383.75,0.25,100,250.0
1517,E5,384.0,0.25,100,250.0
1518,E4,384.25,0.25,100,250.0
1519,F#4,384.5,0.25,100,250.0
1520,G4,384.75,0.25,100,250.0
1521,A4,385.0,0.25,100,250.0
1522,B4,385.25,0.25,100,250.0
1523,C#5,385.5,0.25,100,250.0
1524,E-5,385.75,0.25,100,250.0
1525,E5,386.0,0.25,100,250.0
1526,F#5,386.25,0.25,100,250.0
1527,G5,386.5,0.25,100,250.0
1528,A5,386.75,0.25,100,250.0
1529,B5,387.0,0.25,100,250.0
1530,C#6,387.25,0.25,100,250.0
1531,D6,387.5,0.25,100,250.0
1532,C#6,387.75,0.25,100,250.0
1533,B5,388.0,0.25,100,250.0
1534,A5,388.25,0.25,100,250.0
1535,G#5,388.5,0.25,100,250.0
1536,F#5,388.75,0.25,100,250.0
1537,E5,389.0,0.25,100,250.0
1538,D5,389.25,0.25,100,250.0
1539,C#5,389.5,0.25,100,250.0
1540,B4,389.75,0.25,100,250.0
1541,C#5,390.0,0.25,100,250.0
1542,D5,390.25,0.25,100,250.0
1543,E5,390.5,0.25,100,250.0
1544,D5,390.75,0.25,100,250.0
1545,C#5,391.0,0.25,100,250.0
1546,B4,391.25,0.25,100,250.0
1547,A4,391.5,0.25,100,250.0
1548,G#4,391.75,0.25,100,250.0
1549,F#4,392.0,0.25,100,250.0
1550,E4,392.25,0.25,100,250.0
1551,D4,392.5,0.25,100,250.0
1552,C#4,392.75,0.25,100,250.0
1553,D4,393.0,0.25,100,250.0
1554,E4,393.25,0.25,100,250.0
1555,F#4,393.5,0.25,100,250.0
1556,E4,393.75,0.25,100,250.0
1557,D4,394.0,0.25,100,250.0
1558,C#4,394.25,0.25,100,250.0
1559,B3,394.5,0.25,100,250.0
1560,A4,394.75,0.25,100,250.0
1561,G#4,395.0,0.25,100,250.0
1562,F#4,395.25,0.25,100,250.0
1563,E4,395.5,0.25,100,250.0
1564,D5,395.75,0.25,100,250.0
1565,C#5,396.0,0.25,100,250.0
1566,A4,396.25,0.25,100,250.0
1567,C#5,396.5,0.25,100,250.0
1568,E5,396.75,0.25,100,250.0
1569,G5,397.0,0.25,100,250.0
1570,F#5,397.25,0.25,100,250.0
1571,E5,397.5,0.25,100,250.0
1572,D5,397.75,0.25,100,250.0
1573,C#5,398.0,0.25,100,250.0
1574,B4,398.25,0.25,100,250.0
1575,A4,398.5,0.25,100,250.0
1576,G4,398.75,0.25,100,250.0
1577,F#4,399.0,0.25,100,250.0
1578,A4,399.25,0.25,100,250.0
1579,D5,399.5,0.25,100,250.0
1580,F#4,399.75,0.25,100,250.0
1581,E4,400.0,0.25,100,250.0
1582,G4,400.25,0.25,100,250.0
1583,C#5,400.5,0.25,100,250.0
1584,E4,400.75,0.25,100,250.0
1585,D4,401.0,0.25,100,250.0
1586,F#4,401.25,0.25,100,250.0
1587,B4,401.5,0.25,100,250.0
1588,D4,401.75,0.25,100,250.0
1589,C#4,402.0,0.25,100,250.0
1590,E4,402.25,0.25,100,250.0
1591,G4,402.5,0.25,100,250.0
1592,B4,402.75,0.25,100,250.0
1593,A4,403.0,0.25,100,250.0
1594,B4,403.25,0.25,100,250.0
1595,C#5,403.5,0.25,100,250.0
1596,D5,403.75,0.25,100,250.0
1597,E5,404.0,0.25,100,250.0
1598,F#5,404.25,0.25,100,250.0
1599,G5,404.5,0.25,100,250.0
1600,E5,404.75,0.25,100,250.0
1601,F#5,405.0,0.25,100,250.0
1602,A4,405.25,0.25,100,250.0
1603,D4,405.5,0.25,100,250.0
1604,A4,405.75,0.25,100,250.0
1605,E5,406.0,0.25,100,250.0
1606,A4,406.25,0.25,100,250.0
1607,C#4,406.5,0.25,100,250.0
1608,A4,406.75,0.25,100,250.0
1609,D5,407.0,0.25,100,250.0
1610,G4,407.25,0.25,100,250.0
1611,B3,407.5,0.25,100,250.0
1612,G4,407.75,0.25,100,250.0
1613,C#5,408.0,0.25,100,250.0
1614,G4,408.25,0.25,100,250.0
1615,A3,408.5,0.25,100,250.0
1616,B3,408.75,0.25,100,250.0
1617,C#4,409.0,0.25,100,250.0
1618,D4,409.25,0.25,100,250.0
1619,E4,409.5,0.25,100,250.0
1620,F#4,409.75,0.25,100,250.0
1621,G4,410.0,0.25,100,250.0
1622,B4,410.25,0.25,100,250.0
1623,A4,410.5,0.25,100,250.0
1624,G4,410.75,0.25,100,250.0
1625,F#4,411.0,0.25,100,250.0
1626,D4,411.25,0.25,100,250.0
1627,F#4,411.5,0.25,100,250.0
1628,A4,411.75,0.25,100,250.0
1629,C5,412.0,0.25,100,250.0
1630,A4,412.25,0.25,100,250.0
1631,C5,412.5,0.25,100,250.0
1632,F#5,412.75,0.25,100,250.0
1633,A5,413.0,0.25,100,250.0
1634,D5,413.25,0.25,100,250.0
1635,F#5,413.5,0.25,100,250.0
1636,A5,413.75,0.25,100,250.0
1637,B5,414.0,0.25,100,250.0
1638,C6,414.25,0.25,100,250.0
1639,B5,414.5,0.25,100,250.0
1640,A5,414.75,0.25,100,250.0
1641,G5,415.0,0.25,100,250.0
1642,F#5,415.25,0.25,100,250.0
1643,E5,415.5,0.25,100,250.0
1644,D5,415.75,0.25,100,250.0
1645,C#5,416.0,0.25,100,250.0
1646,B4,416.25,0.25,100,250.0
1647,A4,416.5,0.25,100,250.0
1648,G4,416.75,0.25,100,250.0
1649,F#4,417.0,0.25,100,250.0
1650,A4,417.25,0.25,100,250.0
1651,B4,417.5,0.25,100,250.0
1652,C#5,417.75,0.25,100,250.0
1653,D5,418.0,0.25,100,250.0
1654,F#4,418.25,0.25,100,250.0
1655,E4,418.5,0.25,100,250.0
1656,D4,418.75,0.25,100,250.0
1657,A3,419.0,0.25,100,250.0
1658,E4,419.25,0.25,100,250.0
1659,D5,419.5,0.25,100,250.0
1660,C#5,419.75,0.25,100,250.0
1661,D5,420.0,0.25,100,250.0
1662,A4,420.25,0.25,100,250.0
1663,F#4,420.5,0.25,100,250.0
1664,D5,420.75,0.25,100,250.0
1665,A4,421.0,0.25,100,250.0
1666,F#4,421.25,0.25,100,250.0
1667,D4,421.5,0.25,100,250.0
1668,A4,421.75,0.25,100,250.0
1669,F#4,422.0,0.25,100,250.0
1670,D4,422.25,0.25,100,250.0
1671,C#4,422.5,0.25,100,250.0
1672,B3,422.75,0.25,100,250.0
1673,B-3,423.0,0.25,100,250.0
1674,G4,423.25,0.25,100,250.0
1675,F#4,423.5,0.25,100,250.0
1676,E4,423.75,0.25,100,250.0
1677,C#5,424.0,0.25,100,250.0
1678,B4,424.25,0.25,100,250.0
1679,B-4,424.5,0.25,100,250.0
1680,G#4,424.75,0.25,100,250.0
1681,F#4,425.0,0.25,100,250.0
1682,E4,425.25,0.25,100,250.0
1683,D4,425.5,0.25,100,250.0
1684,C#4,425.75,0.25,100,250.0
1685,D4,426.0,0.25,100,250.0
1686,B3,426.25,0.25,100,250.0
1687,D4,426.5,0.25,100,250.0
1688,F#4,426.75,0.25,100,250.0
1689,B4,427.0,0.25,100,250.0
1690,C#5,427.25,0.25,100,250.0
1691,D5,427.5,0.25,100,250.0
1692,C#5,427.75,0.25,100,250.0
1693,B4,428.0,0.25,100,250.0
1694,A4,428.25,0.25,100,250.0
1695,G#4,428.5,0.25,100,250.0
1696,F#4,428.75,0.25,100,250.0
1697,F4,429.0,0.25,100,250.0
1698,C#4,429.25,0.25,100,250.0
1699,F4,429.5,0.25,100,250.0
1700,G#4,429.75,0.25,100,250.0
1701,C#5,430.0,0.25,100,250.0
1702,G#4,430.25,0.25,100,250.0
1703,C#5,430.5,0.25,100,250.0
1704,F5,430.75,0.25,100,250.0
1705,G#5,431.0,0.25,100,250.0
1706,D5,431.25,0.25,100,250.0
1707,C#5,431.5,0.25,100,250.0
1708,B4,431.75,0.25,100,250.0
1709,B-4,432.0,0.25,100,250.0
1710,F#5,432.25,0.25,100,250.0
1711,C#5,432.5,0.25,100,250.0
1712,B-4,432.75,0.25,100,250.0
1713,F#4,433.0,0.25,100,250.0
1714,C#5,433.25,0.25,100,250.0
1715,B-4,433.5,0.25,100,250.0
1716,F#4,433.75,0.25,100,250.0
1717,E4,434.0,0.25,100,250.0
1718,G4,434.25,0.25,100,250.0
1719,F#4,434.5,0.25,100,250.0
1720,E4,434.75,0.25,100,250.0
1721,E-4,435.0,0.25,100,250.0
1722,F#5,435.25,0.25,100,250.0
1723,G#5,435.5,0.25,100,250.0
1724,A5,435.75,0.25,100,250.0
1725,B5,436.0,0.25,100,250.0
1726,C#5,436.25,0.25,100,250.0
1727,B4,436.5,0.25,100,250.0
1728,A4,436.75,0.25,100,250.0
1729,G#4,437.0,0.25,100,250.0
1730,F#4,437.25,0.25,100,250.0
1731,E4,437.5,0.25,100,250.0
1732,D4,437.75,0.25,100,250.0
1733,C#4,438.0,0.25,100,250.0
1734,E5,438.25,0.25,100,250.0
1735,F#5,438.5,0.25,100,250.0
1736,G5,438.75,0.25,100,250.0
1737,A5,439.0,0.25,100,250.0
1738,B4,439.25,0.25,100,250.0
1739,A4,439.5,0.25,100,250.0
1740,G4,439.75,0.25,100,250.0
1741,F#4,440.0,0.25,100,250.0
1742,E4,440.25,0.25,100,250.0
1743,D4,440.5,0.25,100,250.0
1744,C4,440.75,0.25,100,250.0
1745,B3,441.0,0.25,100,250.0
1746,D5,441.25,0.25,100,250.0
1747,E5,441.5,0.25,100,250.0
1748,F#5,441.75,0.25,100,250.0
1749,G5,442.0,0.25,100,250.0
1750,A4,442.25,0.25,100,250.0
1751,G4,442.5,0.25,100,250.0
1752,F#4,442.75,0.25,100,250.0
1753,E4,443.0,0.25,100,250.0
1754,D4,443.25,0.25,100,250.0
1755,C#4,443.5,0.25,100,250.0
1756,B3,443.75,0.25,100,250.0
1757,B-3,444.0,0.25,100,250.0
1758,C#5,444.25,0.25,100,250.0
1759,D5,444.5,0.25,100,250.0
1760,E5,444.75,0.25,100,250.0
1761,F#5,445.0,0.25,100,250.0
1762,G4,445.25,0.25,100,250.0
1763,F#4,445.5,0.25,100,250.0
1764,E4,445.75,0.25,100,250.0
1765,E-4,446.0,0.25,100,250.0
1766,C#4,446.25,0.25,100,250.0
1767,B3,446.5,0.25,100,250.0
1768,A3,446.75,0.25,100,250.0
1769,G#3,447.0,0.25,100,250.0
1770,B3,447.25,0.25,100,250.0
1771,C#4,447.5,0.25,100,250.0
1772,D4,447.75,0.25,100,250.0
1773,E4,448.0,0.25,100,250.0
1774,F#4,448.25,0.25,100,250.0
1775,G#4,448.5,0.25,100,250.0
1776,B-4,448.75,0.25,100,250.0
1777,B4,449.0,0.25,100,250.0
1778,C#5,449.25,0.25,100,250.0
1779,D5,449.5,0.25,100,250.0
1780,B4,449.75,0.25,100,250.0
1781,C#5,450.0,0.25,100,250.0
1782,F#5,450.25,0.25,100,250.0
1783,E5,450.5,0.25,100,250.0
1784,D5,450.75,0.25,100,250.0
1785,C#5,451.0,0.25,100,250.0
1786,B4,451.25,0.25,100,250.0
1787,B-4,451.5,0.25,100,250.0
1788,G#4,451.75,0.25,100,250.0
1789,F#4,452.0,0.25,100,250.0
1790,E4,452.25,0.25,100,250.0
1791,D4,452.5,0.25,100,250.0
1792,C#4,452.75,0.25,100,250.0
1793,D4,453.0,0.25,100,250.0
1794,B3,453.25,0.25,100,250.0
1795,D4,453.5,0.25,100,250.0
1796,F#4,453.75,0.25,100,250.0
1797,B4,454.0,0.25,100,250.0
1798,D5,454.25,0.25,100,250.0
1799,F#5,454.5,0.25,100,250.0
1800,B4,454.75,0.25,100,250.0
1801,F#4,455.0,0.25,100,250.0
1802,B4,455.25,0.25,100,250.0
1803,C#5,455.5,0.25,100,250.0
1804,B-4,455.75,0.25,100,250.0
1805,B4,456.0,0.25,100,250.0
1806,F#4,456.25,0.25,100,250.0
1807,B4,456.5,0.25,100,250.0
1808,D5,456.75,0.25,100,250.0
1809,F#5,457.0,0.25,100,250.0
1810,E5,457.25,0.25,100,250.0
1811,D5,457.5,0.25,100,250.0
1812,C#5,457.75,0.25,100,250.0
1813,B4,458.0,0.25,100,250.0
1814,A4,458.25,0.25,100,250.0
1815,G#4,458.5,0.25,100,250.0
1816,F#4,458.75,0.25,100,250.0
1817,E4,459.0,0.25,100,250.0
1818,F#4,459.25,0.25,100,250.0
1819,E4,459.5,0.25,100,250.0
1820,D5,459.75,0.25,100,250.0
1821,B5,460.0,0.25,100,250.0
1822,A5,460.25,0.25,100,250.0
1823,B5,460.5,0.25,100,250.0
1824,D5,460.75,0.25,100,250.0
1825,E4,461.0,0.25,100,250.0
1826,F#4,461.25,0.25,100,250.0
1827,E4,461.5,0.25,100,250.0
1828,D5,461.75,0.25,100,250.0
1829,C#5,462.0,0.25,100,250.0
1830,A4,462.25,0.25,100,250.0
1831,C#5,462.5,0.25,100,250.0
1832,E5,462.75,0.25,100,250.0
1833,G5,463.0,0.25,100,250.0
1834,F#5,463.25,0.25,100,250.0
1835,E5,463.5,0.25,100,250.0
1836,D5,463.75,0.25,100,250.0
1837,C#5,464.0,0.25,100,250.0
1838,B4,464.25,0.25,100,250.0
1839,B-4,464.5,0.25,100,250.0
1840,G#4,464.75,0.25,100,250.0
1841,F#4,465.0,0.25,100,250.0
1842,G4,465.25,0.25,100,250.0
1843,F#4,465.5,0.25,100,250.0
1844,E5,465.75,0.25,100,250.0
1845,C#6,466.0,0.25,100,250.0
1846,B5,466.25,0.25,100,250.0
1847,C#6,466.5,0.25,100,250.0
1848,E5,466.75,0.25,100,250.0
1849,F#4,467.0,0.25,100,250.0
1850,G4,467.25,0.25,100,250.0
1851,F#4,467.5,0.25,100,250.0
1852,E5,467.75,0.25,100,250.0
1853,E-5,468.0,0.25,100,250.0
1854,B4,468.25,0.25,100,250.0
1855,E-5,468.5,0.25,100,250.0
1856,F#5,468.75,0.25,100,250.0
1857,A5,469.0,0.25,100,250.0
1858,G5,469.25,0.25,100,250.0
1859,F#5,469.5,0.25,100,250.0
1860,E5,469.75,0.25,100,250.0
1861,E-5,470.0,0.25,100,250.0
1862,C6,470.25,0.25,100,250.0
1863,B5,470.5,0.25,100,250.0
1864,A5,470.75,0.25,100,250.0
1865,G5,471.0,0.25,100,250.0
1866,F#5,471.25,0.25,100,250.0
1867,F5,471.5,0.25,100,250.0
1868,F#5,471.75,0.25,100,250.0
1869,C#5,472.0,0.25,100,250.0
1870,D5,472.25,0.25,100,250.0
1871,B-4,472.5,0.25,100,250.0
1872,B4,472.75,0.25,100,250.0
1873,F4,473.0,0.25,100,250.0
1874,F#4,473.25,0.25,100,250.0
1875,B-4,473.5,0.25,100,250.0
1876,B4,473.75,0.25,100,250.0
1877,E5,474.0,0.25,100,250.0
1878,B-5,474.25,0.25,100,250.0
1879,C#6,474.5,0.25,100,250.0
1880,E5,474.75,0.25,100,250.0
1881,D5,475.0,0.25,100,250.0
1882,B5,475.25,0.25,100,250.0
1883,C#5,475.5,0.25,100,250.0
1884,B4,475.75,0.25,100,250.0
1885,F#4,476.0,0.25,100,250.0
1886,C#5,476.25,0.25,100,250.0
1887,B5,476.5,0.25,100,250.0
1888,B-5,476.75,0.25,100,250.0
1889,B5,477.0,0.25,100,250.0
1890,D6,477.25,0.25,100,250.0
1891,B5,477.5,0.25,100,250.0
1892,F#5,477.75,0.25,100,250.0
1893,B5,478.0,0.25,100,250.0
1894,F#5,478.25,0.25,100,250.0
1895,D5,478.5,0.25,100,250.0
1896,F#5,478.75,0.25,100,250.0
1897,D5,479.0,0.25,100,250.0
1898,B4,479.25,0.25,100,250.0
1899,F#5,479.5,0.25,100,250.0
1900,D5,479.75,0.25,100,250.0
1901,B4,480.0,0.25,100,250.0
1902,D5,480.25,0.25,100,250.0
1903,B4,480.5,0.25,100,250.0
1904,F#4,480.75,0.25,100,250.0
1905,B4,481.0,0.25,100,250.0
1906,F#4,481.25,0.25,100,250.0
1907,D4,481.5,0.25,100,250.0
1908,F#4,481.75,0.25,100,250.0
1909,B3,482.0,0.75,100,250.0
